row_id,user_id,video_id,score
119390,13293,4660,0.632903
119391,13293,1033,0.504095
119392,13293,1888,0.374448
119393,13295,5633,0.445767
119394,13295,3393,0.737278
119395,13295,7136,0.392099
119396,13296,5115,0.369325
119397,13297,728,0.628272
119398,13297,4216,0.060767
119399,13297,5158,0.931788
119400,13297,6694,0.625681
119401,13297,7243,0.998482
119402,13297,6060,0.515162
119403,13299,2286,0.655519
119404,13299,2509,0.304619
119405,13299,5849,0.373516
119406,13299,6433,0.584159
119407,13300,5826,0.887395
119408,13300,3876,0.845328
119409,13300,1707,0.326608
119410,13300,5952,0.296945
119411,13300,4603,0.578948
119412,13300,1458,0.747835
119413,13300,3159,0.601124
119414,13300,5456,0.898474
119415,13301,860,0.556443
119416,13301,1970,0.464994
119417,13302,5083,0.868272
119418,13302,5603,0.251877
119419,13303,5524,0.284863
119420,13304,1133,0.788331
119421,13305,592,0.367578
119422,13306,3849,0.067397
119423,13306,5498,0.018735
119424,13306,3970,0.089895
119425,13307,5474,0.109932
119426,13307,5474,0.109938
119427,13307,1807,0.870916
119428,13307,3989,0.622691
119429,13307,971,0.587806
119430,13309,5058,0.385528
119431,13309,6267,0.251080
119432,13309,366,0.505836
119433,13309,3273,0.897771
119434,13309,1976,0.886433
119435,13309,6962,0.003611
119436,13309,453,0.260530
119437,13309,4702,0.450562
119438,13309,3493,0.326953
119439,13312,537,0.640547
119440,13312,552,0.843523
119441,13312,2231,0.461671
119442,13313,194,0.942586
119443,13313,562,0.856759
119444,13313,7097,0.442648
119445,13313,6775,0.404058
119446,13314,6975,0.596605
119447,13314,3587,0.408114
119448,13315,4943,0.919771
119449,13316,1060,0.930716
119450,13316,5603,0.524061
119451,13316,1723,0.819365
119452,13316,5992,0.034504
119453,13316,627,0.216218
119454,13316,517,0.690023
119455,13319,6029,0.942463
119456,13319,4523,0.849361
119457,13319,315,0.018090
119458,13319,1286,0.060773
119459,13319,3969,0.565987
119460,13319,2243,0.019662
119461,13319,665,0.759214
119462,13320,6006,0.033736
119463,13322,4063,0.736938
119464,13322,1200,0.978785
119465,13322,2533,0.134618
119466,13322,2533,0.134623
119467,13322,5374,0.898755
119468,13322,668,0.453505
119469,13322,5613,0.146729
119470,13322,2548,0.642663
119471,13323,6435,0.100858
119472,13323,3872,0.910638
119473,13323,7449,0.004338
119474,13323,7356,0.512208
119475,13323,3978,0.001243
119476,13323,7255,0.004309
119477,13323,5087,0.126586
119478,13323,6718,0.194505
119479,13323,3577,0.004121
119480,13324,1510,0.052929
119481,13324,3892,0.487704
119482,13325,6531,0.461676
119483,13325,5620,0.189633
119484,13326,4277,0.378634
119485,13326,3020,0.747841
119486,13326,5476,0.877974
119487,13326,5239,0.662741
119488,13326,6291,0.509382
119489,13326,445,0.989993
119490,13326,6539,0.747847
119491,13326,5351,0.265741
119492,13326,3315,0.447543
119493,13326,1164,0.217607
119494,13326,4278,0.791151
119495,13326,3647,0.323260
119496,13327,160,0.787446
119497,13327,6979,0.256860
119498,13329,3143,0.339621
119499,13329,7287,0.618593
119500,13329,7015,0.455973
119501,13329,6298,0.811451
119502,13329,7017,0.733708
119503,13329,2949,0.839308
119504,13329,2905,0.185043
119505,13329,5513,0.244790
119506,13329,6968,0.784368
119507,13329,2303,0.829688
119508,13329,2951,0.418965
119509,13329,4955,0.933746
119510,13329,1015,0.898978
119511,13329,3210,0.717581
119512,13329,2258,0.566309
119513,13329,4980,0.351135
119514,13329,6583,0.218241
119515,13329,559,0.966697
119516,13329,4341,0.972847
119517,13329,2140,0.677660
119518,13329,38,0.945693
119519,13329,3032,0.684865
119520,13329,1068,0.963631
119521,13329,2659,0.699461
119522,13329,5374,0.881122
119523,13329,4283,0.922989
119524,13329,1953,0.779098
119525,13329,6423,0.705505
119526,13329,4584,0.848664
119527,13329,6694,0.303188
119528,13331,3560,0.735847
119529,13331,160,0.787452
119530,13331,3600,0.442208
119531,13331,2162,0.234027
119532,13332,6433,0.634644
119533,13332,2785,0.252030
119534,13332,5346,0.698986
119535,13333,6700,0.870483
119536,13333,6718,0.288105
119537,13333,7242,0.709609
119538,13333,1102,0.540534
119539,13334,3182,0.014433
119540,13336,1839,0.717587
119541,13336,4915,0.640553
119542,13336,3192,0.717593
119543,13336,5318,0.843265
119544,13337,4673,0.353972
119545,13338,1302,0.165569
119546,13338,7308,0.517249
119547,13339,2004,0.717599
119548,13339,2679,0.578567
119549,13339,3844,0.983281
119550,13339,4603,0.578954
119551,13339,5314,0.291646
119552,13340,3277,0.902185
119553,13340,2962,0.517789
119554,13340,5613,0.151143
119555,13340,4636,0.803367
119556,13340,682,0.910796
119557,13341,3761,0.936918
119558,13341,295,0.996500
119559,13341,145,0.923453
119560,13341,5168,0.579904
119561,13341,4817,0.543723
119562,13341,2279,0.669500
119563,13341,6687,0.400388
119564,13341,7127,0.606383
119565,13341,6943,0.846161
119566,13341,6968,0.784632
119567,13342,6852,0.336878
119568,13342,2303,0.840005
119569,13342,4332,0.909852
119570,13342,3691,0.776349
119571,13342,3207,0.475552
119572,13342,2751,0.984037
119573,13342,7336,0.643648
119574,13342,3139,0.499979
119575,13343,6009,0.764947
119576,13343,5169,0.764953
119577,13343,4210,0.508609
119578,13343,7150,0.566356
119579,13343,4160,0.764959
119580,13343,5826,0.895455
119581,13343,3625,0.508614
119582,13343,5907,0.768148
119583,13343,3159,0.620147
119584,13343,4946,0.669172
119585,13343,4636,0.760673
119586,13343,1879,0.669178
119587,13343,2113,0.582248
119588,13343,3858,0.571503
119589,13343,6692,0.150697
119590,13344,1403,0.548154
119591,13344,3232,0.627011
119592,13344,2041,0.413267
119593,13344,722,0.246314
119594,13344,5844,0.598516
119595,13344,6478,0.191287
119596,13344,6979,0.240282
119597,13344,3603,0.286816
119598,13344,7150,0.498203
119599,13345,6818,0.912614
119600,13346,5029,0.330154
119601,13346,3068,0.623600
119602,13346,2395,0.366060
119603,13346,839,0.774145
119604,13346,3603,0.317515
119605,13346,7192,0.940974
119606,13347,1052,0.000457
119607,13347,1052,0.000463
119608,13347,3580,0.375480
119609,13347,226,0.374038
119610,13347,2747,0.186362
119611,13348,4672,0.820227
119612,13349,1868,0.697093
119613,13349,4672,0.820232
119614,13351,4023,0.323993
119615,13351,5844,0.677326
119616,13353,2962,0.403114
119617,13353,2949,0.824395
119618,13353,4662,0.677039
119619,13353,2863,0.963245
119620,13353,4927,0.165734
119621,13353,6694,0.291136
119622,13354,2359,0.764267
119623,13354,3923,0.915984
119624,13355,3929,0.166713
119625,13355,4814,0.625089
119626,13357,48,0.815953
119627,13357,3472,0.543810
119628,13357,2332,0.564990
119629,13358,4506,0.961943
119630,13358,1654,0.060778
119631,13358,3393,0.771378
119632,13359,1377,0.791860
119633,13359,6839,0.256397
119634,13359,1886,0.870260
119635,13359,2921,0.189123
119636,13360,6975,0.596611
119637,13360,5919,0.095101
119638,13360,6433,0.584165
119639,13360,453,0.084274
119640,13360,2033,0.024351
119641,13360,6699,0.075023
119642,13360,2547,0.047366
119643,13361,7260,0.519207
119644,13361,1298,0.950137
119645,13361,1729,0.236589
119646,13362,863,0.446517
119647,13362,4172,0.521124
119648,13363,2630,0.910087
119649,13363,5201,0.866279
119650,13363,6425,0.635142
119651,13363,6371,0.672496
119652,13363,6403,0.667982
119653,13364,6161,0.181919
119654,13365,1749,0.740004
119655,13365,383,0.957564
119656,13365,3277,0.878402
119657,13366,2962,0.387644
119658,13366,1959,0.680603
119659,13366,584,0.567265
119660,13366,1853,0.675409
119661,13366,3551,0.279089
119662,13366,5281,0.413455
119663,13366,6773,0.605861
119664,13367,1247,0.063416
119665,13367,1371,0.607678
119666,13367,5603,0.239866
119667,13367,1486,0.179363
119668,13367,6284,0.719650
119669,13367,5158,0.609314
119670,13367,6341,0.741756
119671,13367,2551,0.616489
119672,13367,5513,0.245142
119673,13367,1886,0.842591
119674,13367,4771,0.206686
119675,13367,544,0.750655
119676,13367,6346,0.873842
119677,13367,5258,0.652863
119678,13367,3064,0.441171
119679,13367,5920,0.231137
119680,13367,6712,0.837526
119681,13367,5386,0.665438
119682,13367,1164,0.217889
119683,13367,4310,0.719656
119684,13367,2949,0.839917
119685,13372,6006,0.003189
119686,13372,6006,0.003195
119687,13372,5875,0.602273
119688,13372,5481,0.856191
119689,13372,1645,0.789984
119690,13374,5365,0.519887
119691,13375,5519,0.492986
119692,13375,4980,0.351140
119693,13375,6476,0.927738
119694,13375,5073,0.575460
119695,13375,6718,0.295931
119696,13375,6918,0.365925
119697,13375,4650,0.911517
119698,13376,4569,0.121082
119699,13376,4569,0.121088
119700,13376,1578,0.699033
119701,13378,3692,0.047372
119702,13378,5456,0.884727
119703,13378,934,0.874674
119704,13378,6267,0.251086
119705,13379,5474,0.108285
119706,13379,5474,0.108291
119707,13379,4817,0.538992
119708,13379,7287,0.618599
119709,13379,5201,0.837303
119710,13380,4004,0.609953
119711,13380,2303,0.843751
119712,13380,3143,0.348743
119713,13380,4946,0.671780
119714,13380,5683,0.212554
119715,13381,4439,0.390182
119716,13381,2004,0.863061
119717,13381,3310,0.999836
119718,13381,2041,0.398202
119719,13381,4649,0.937369
119720,13381,3978,0.004174
119721,13381,1275,0.027722
119722,13383,4214,0.041926
119723,13383,342,0.047378
119724,13383,5399,0.103689
119725,13383,5399,0.103695
119726,13384,140,0.289102
119727,13384,5314,0.212789
119728,13384,3982,0.967008
119729,13384,252,0.256438
119730,13384,2700,0.323131
119731,13384,5392,0.371945
119732,13384,5310,0.299759
119733,13384,2438,0.304713
119734,13384,4644,0.420489
119735,13385,6946,0.492324
119736,13385,1323,0.487710
119737,13385,7257,0.461682
119738,13385,6079,0.454185
119739,13385,4564,0.534232
119740,13385,6718,0.295937
119741,13385,166,0.472803
119742,13386,1299,0.814705
119743,13387,2406,0.648449
119744,13387,1036,0.859104
119745,13387,3641,0.453546
119746,13387,7322,0.528792
119747,13387,4660,0.799498
119748,13388,247,0.079777
119749,13388,3018,0.487716
119750,13388,1976,0.886439
119751,13389,2348,0.766254
119752,13389,6378,0.693851
119753,13390,5351,0.265747
119754,13390,1279,0.360620
119755,13391,514,0.064466
119756,13391,5498,0.018741
119757,13391,5963,0.785195
119758,13392,3461,0.629831
119759,13393,1660,0.433972
119760,13393,3252,0.060784
119761,13393,3118,0.032031
119762,13393,959,0.611541
119763,13393,6772,0.060790
119764,13393,6907,0.631871
119765,13393,650,0.161765
119766,13393,6038,0.562153
119767,13393,874,0.376195
119768,13393,1836,0.643765
119769,13393,5029,0.281844
119770,13394,5045,0.237826
119771,13394,1458,0.060796
119772,13395,1537,0.386090
119773,13395,2582,0.063733
119774,13395,3685,0.922081
119775,13395,1045,0.213615
119776,13395,2533,0.643038
119777,13396,3159,0.601130
119778,13397,6979,0.250318
119779,13397,7105,0.235352
119780,13397,3681,0.466325
119781,13398,7287,0.618605
119782,13398,6860,0.177470
119783,13399,38,0.967530
119784,13399,5159,0.701607
119785,13399,4882,0.671628
119786,13399,1761,0.896288
119787,13399,3720,0.453282
119788,13399,4735,0.591417
119789,13399,2208,0.803109
119790,13399,2160,0.514371
119791,13399,3913,0.589218
119792,13400,5391,0.704667
119793,13401,5928,0.136189
119794,13401,6890,0.342810
119795,13401,3143,0.339627
119796,13402,2648,0.875770
119797,13402,1891,0.518826
119798,13403,6968,0.784374
119799,13405,3955,0.951860
119800,13406,2395,0.063745
119801,13406,6045,0.735285
119802,13406,1868,0.883285
119803,13406,3936,0.656568
119804,13406,2712,0.078165
119805,13406,1230,0.032195
119806,13406,6213,0.076202
119807,13406,706,0.027177
119808,13406,3916,0.809903
119809,13406,3981,0.016467
119810,13406,3507,0.301207
119811,13406,6241,0.865259
119812,13407,7287,0.618611
119813,13407,6426,0.377620
119814,13407,4603,0.578960
119815,13408,4741,0.640559
119816,13408,21,0.740009
119817,13408,2206,0.640565
119818,13408,1215,0.937909
119819,13409,2406,0.753428
119820,13409,6132,0.106661
119821,13409,6132,0.106667
119822,13409,4395,0.824260
119823,13409,403,0.461688
119824,13409,4537,0.944937
119825,13409,2465,0.487722
119826,13409,21,0.740015
119827,13409,6818,0.912619
119828,13409,6922,0.119657
119829,13409,6922,0.119663
119830,13409,4644,0.709116
119831,13411,6488,0.818656
119832,13411,7145,0.278749
119833,13411,324,0.427670
119834,13411,6205,0.385639
119835,13413,5519,0.324409
119836,13413,3369,0.017827
119837,13413,2033,0.016918
119838,13416,4644,0.538312
119839,13416,2795,0.938817
119840,13416,4276,0.713050
119841,13416,1274,0.549614
119842,13417,6794,0.888063
119843,13417,5725,0.028490
119844,13417,863,0.399163
119845,13417,1556,0.231671
119846,13417,6346,0.831001
119847,13417,4546,0.005340
119848,13417,3380,0.577031
119849,13417,1957,0.590209
119850,13417,2555,0.023906
119851,13417,5439,0.633712
119852,13417,865,0.380111
119853,13418,4181,0.040003
119854,13418,5133,0.846073
119855,13418,6962,0.003617
119856,13418,6236,0.929285
119857,13418,5538,0.014638
119858,13418,2631,0.472809
119859,13418,3006,0.060802
119860,13419,832,0.737184
119861,13419,4313,0.673803
119862,13419,2659,0.736627
119863,13419,5239,0.689121
119864,13419,254,0.817079
119865,13419,3504,0.693189
119866,13419,5986,0.976927
119867,13419,2383,0.508134
119868,13419,2594,0.096590
119869,13419,7136,0.434599
119870,13419,4210,0.513750
119871,13419,559,0.966703
119872,13419,6151,0.682549
119873,13419,5159,0.320745
119874,13419,3551,0.305680
119875,13420,2544,0.393653
119876,13420,3796,0.958625
119877,13422,4004,0.583339
119878,13422,6209,0.455287
119879,13423,6132,0.106673
119880,13424,6975,0.596616
119881,13424,4644,0.709122
119882,13424,2328,0.979119
119883,13424,453,0.260536
119884,13424,668,0.487728
119885,13424,5763,0.554239
119886,13424,3936,0.604876
119887,13424,5927,0.396636
119888,13425,1206,0.762033
119889,13425,6132,0.106679
119890,13425,6132,0.106685
119891,13427,3858,0.554245
119892,13427,5168,0.917526
119893,13427,3706,0.758217
119894,13428,1575,0.960952
119895,13428,4569,0.120115
119896,13428,4569,0.120121
119897,13429,3315,0.422828
119898,13429,299,0.981622
119899,13430,6241,0.979395
119900,13430,2368,0.967817
119901,13430,6552,0.960419
119902,13430,7129,0.988569
119903,13430,4892,0.915140
119904,13430,3652,0.971446
119905,13430,1621,0.968667
119906,13432,1725,0.516939
119907,13432,1280,0.168459
119908,13432,699,0.256110
119909,13432,3032,0.684870
119910,13432,6692,0.149712
119911,13432,3670,0.209219
119912,13432,2464,0.437577
119913,13432,6775,0.404064
119914,13433,101,0.939274
119915,13435,5681,0.194927
119916,13435,170,0.498707
119917,13435,1285,0.512179
119918,13435,2594,0.094790
119919,13435,3831,0.369864
119920,13435,4167,0.438134
119921,13435,699,0.264176
119922,13435,1776,0.367209
119923,13435,4194,0.371922
119924,13435,489,0.159379
119925,13435,5759,0.226905
119926,13435,558,0.768054
119927,13435,3369,0.207519
119928,13436,6701,0.643191
119929,13436,220,0.160722
119930,13436,4979,0.155639
119931,13436,6921,0.694660
119932,13436,5664,0.166654
119933,13436,4358,0.252147
119934,13436,934,0.647757
119935,13437,3969,0.564199
119936,13437,2503,0.161695
119937,13437,4750,0.148581
119938,13437,6987,0.144190
119939,13437,3670,0.215972
119940,13437,4885,0.444723
119941,13437,2960,0.769801
119942,13437,5664,0.173085
119943,13437,5683,0.213076
119944,13437,1146,0.444729
119945,13438,4636,0.498877
119946,13439,5553,0.596622
119947,13439,6236,0.929291
119948,13441,908,0.352588
119949,13441,6132,0.231653
119950,13442,3923,0.937152
119951,13442,2790,0.956017
119952,13444,5399,0.087598
119953,13444,5399,0.087603
119954,13445,6588,0.308417
119955,13448,5239,0.662747
119956,13448,4569,0.115501
119957,13448,4569,0.115507
119958,13449,6270,0.290028
119959,13450,1403,0.026890
119960,13450,4235,0.905679
119961,13450,6979,0.219225
119962,13450,7330,0.028771
119963,13450,7011,0.874733
119964,13450,3362,0.441089
119965,13450,1694,0.633466
119966,13450,3018,0.835304
119967,13450,2162,0.200226
119968,13450,1710,0.905684
119969,13450,299,0.964124
119970,13450,7267,0.887653
119971,13450,3779,0.014556
119972,13451,5662,0.954404
119973,13451,7180,0.767602
119974,13451,1949,0.884399
119975,13451,1878,0.710224
119976,13451,3369,0.179539
119977,13452,3577,0.086343
119978,13452,1298,0.948970
119979,13452,909,0.945863
119980,13452,2177,0.871456
119981,13452,4113,0.522127
119982,13452,2455,0.735490
119983,13452,2981,0.122694
119984,13452,5498,0.067162
119985,13452,6931,0.789339
119986,13452,6928,0.086349
119987,13452,4036,0.580191
119988,13452,4166,0.214876
119989,13453,3951,0.327387
119990,13453,5522,0.968737
119991,13453,6775,0.428608
119992,13454,4108,0.867721
119993,13454,4607,0.860587
119994,13455,682,0.927069
119995,13455,3706,0.842637
119996,13455,5137,0.544098
119997,13455,4003,0.628395
119998,13455,45,0.603481
119999,13456,6436,0.750239
120000,13456,4258,0.199030
120001,13456,419,0.115513
120002,13456,419,0.115519
120003,13456,2456,0.344669
120004,13456,3661,0.168688
120005,13456,5433,0.301518
120006,13456,762,0.740021
120007,13456,5277,0.448018
120008,13457,5392,0.640571
120009,13458,1996,0.898052
120010,13458,1230,0.034264
120011,13458,7229,0.466800
120012,13458,3234,0.792364
120013,13458,5753,0.955958
120014,13458,170,0.773359
120015,13461,6989,0.943888
120016,13461,1157,0.700270
120017,13461,3625,0.487734
120018,13461,627,0.221318
120019,13461,2544,0.393658
120020,13461,2208,0.855352
120021,13461,3182,0.074050
120022,13461,3182,0.074056
120023,13462,4086,0.729587
120024,13463,7040,0.378716
120025,13463,4980,0.351146
120026,13463,385,0.655525
120027,13465,382,0.904383
120028,13465,2654,0.185671
120029,13466,2948,0.932668
120030,13466,3844,0.983287
120031,13466,1639,0.877746
120032,13466,5538,0.014644
120033,13466,1302,0.021801
120034,13468,6989,0.801820
120035,13468,7335,0.319931
120036,13468,4471,0.391056
120037,13468,2303,0.829694
120038,13469,1868,0.697099
120039,13469,7136,0.410787
120040,13469,3217,0.395411
120041,13469,6241,0.843001
120042,13469,2581,0.432401
120043,13469,5456,0.898480
120044,13469,3159,0.601136
120045,13470,2963,0.193925
120046,13470,1103,0.444969
120047,13470,1419,0.610070
120048,13470,6125,0.578045
120049,13470,4958,0.387392
120050,13470,1558,0.578051
120051,13470,5848,0.819054
120052,13470,4892,0.285737
120053,13470,6504,0.944105
120054,13470,3563,0.508796
120055,13470,6210,0.531565
120056,13470,5041,0.628823
