row_id,user_id,video_id,score
85403,2127,1744,0.01192072197
85404,2128,5522,0.04575905746
85405,2128,985,-0.06614741082
85406,2128,7372,0.01192072197
85407,2128,5414,-0.0006672819247
85408,2129,2828,0.01192072197
85409,2129,4130,0.03403448247
85410,2129,5212,0.03403448247
85411,2129,5391,0.01192072197
85412,2129,2679,-0.0006672819247
85413,2134,4283,0.02825047725
85414,2134,3606,0.03403448247
85415,2136,1353,-0.07516685107
85416,2137,3493,0.01192072197
85417,2140,7532,-0.03584353902
85418,2140,1176,0.01192072197
85419,2141,1276,0.01192072197
85420,2142,1033,-0.0006672819247
85421,2143,1577,-0.04242006154
85422,2144,6390,-0.07516685107
85423,2144,4904,-0.0006672819247
85424,2145,985,-0.06614741082
85425,2145,842,-0.07516685107
85426,2149,3596,0.03403448247
85427,2149,5101,-0.07516685107
85428,2149,170,-0.07516685107
85429,2149,6714,0.04575905746
85430,2149,4070,0.03403448247
85431,2152,3792,-0.0006672819247
85432,2152,2162,-0.02609568473
85433,2153,2981,-0.07516685107
85434,2153,2501,-0.07516685107
85435,2154,3070,0.01192072197
85436,2155,5215,-0.02175543597
85437,2157,140,0.01919258844
85438,2157,2303,0.04575905746
85439,2160,4313,0.01192072197
85440,2160,2850,0.02539174528
85441,2164,5176,0.01192072197
85442,2166,5828,0.01192072197
85443,2168,2677,-0.0006672819247
85444,2169,299,0.04575905746
85445,2170,1047,0.03403448247
85446,2170,7335,-0.0006672819247
85447,2170,5463,-0.0006672819247
85448,2170,3900,0.01192072197
85449,2173,980,-0.0006672819247
85450,2173,2406,0.01192072197
85451,2173,6839,-0.0006672819247
85452,2173,4173,-0.0006672819247
85453,2174,2054,-0.06614741082
85454,2174,2923,-0.0006672819247
85455,2174,5239,0.01192072197
85456,2174,3796,0.04575905746
85457,2175,4945,-0.0006672819247
85458,2175,4511,0.01192072197
85459,2175,5169,0.01192072197
85460,2175,5328,0.01192072197
85461,2175,3248,0.01192072197
85462,2175,5807,-0.0006672819247
85463,2175,6504,0.04575905746
85464,2178,2268,0.02825047725
85465,2179,2672,-0.07516685107
85466,2180,7128,-0.0006672819247
85467,2180,1490,-0.0006672819247
85468,2180,2912,-0.0006672819247
85469,2180,4015,-0.04242006154
85470,2180,5789,0.01192072197
85471,2180,5199,0.01192072197
85472,2180,4644,0.01919258844
85473,2180,1639,0.01192072197
85474,2180,3387,0.01192072197
85475,2180,1096,0.0317291518
85476,2180,3691,0.01192072197
85477,2180,5347,-0.0006672819247
85478,2180,1298,0.01192072197
85479,2180,3654,-0.0006672819247
85480,2180,5964,0.01192072197
85481,2180,2926,0.01192072197
85482,2180,1825,-0.0006672819247
85483,2180,5394,0.01192072197
85484,2180,7277,0.01192072197
85485,2180,5094,-0.0006672819247
85486,2184,6962,-0.07516685107
85487,2184,2848,-0.0006672819247
85488,2185,2594,-0.06614741082
85489,2185,120,0.01192072197
85490,2186,1200,0.02825047725
85491,2192,7291,-0.07516685107
85492,2192,4644,0.01919258844
85493,2192,985,-0.06614741082
85494,2192,5147,0.01192072197
85495,2192,645,0.03403448247
85496,2192,3128,-0.0006672819247
85497,2193,228,0.01192072197
85498,2196,390,-0.0006672819247
85499,2196,3937,0.03403448247
85500,2196,2923,-0.0006672819247
85501,2196,120,0.01192072197
85502,2196,2814,-0.03152972922
85503,2201,7081,-0.07516685107
85504,2203,4218,0.02261651629
85505,2203,5637,-0.0006672819247
85506,2203,5239,0.01192072197
85507,2203,5239,0.03403448247
85508,2203,2795,0.03403448247
85509,2204,125,0.02775068875
85510,2204,5235,-0.07516685107
85511,2204,5235,-0.07516685107
85512,2205,5558,-0.07516685107
85513,2205,5558,-0.0006672819247
85514,2205,4277,-0.0006672819247
85515,2205,962,-0.07516685107
85516,2207,647,-0.03584353902
85517,2207,3831,-0.0006672819247
85518,2207,3423,-0.0006672819247
85519,2208,1217,0.01192072197
85520,2208,6094,0.01192072197
85521,2208,4658,-0.0006672819247
85522,2208,4113,-0.0006672819247
85523,2214,6531,-0.0006672819247
85524,2214,3232,0.01192072197
85525,2215,4906,-0.07516685107
85526,2215,1465,-0.07516685107
85527,2217,24,-0.07516685107
85528,2217,5414,-0.0006672819247
85529,2217,5493,-0.0006672819247
85530,2217,7065,-0.01958148869
85531,2217,4130,0.03403448247
85532,2217,6416,0.03403448247
85533,2217,1323,-0.0006672819247
85534,2219,3556,0.01192072197
85535,2219,2992,-0.0006672819247
85536,2219,120,0.01192072197
85537,2220,6867,0.01192072197
85538,2224,4750,-0.04242006154
85539,2224,5354,0.01192072197
85540,2225,4258,-0.0244048247
85541,2226,872,-0.07516685107
85542,2228,5375,0.01192072197
85543,2228,2968,-0.0006672819247
85544,2231,5665,-0.01958148869
85545,2231,3876,0.02775068875
85546,2233,1457,0.0317291518
85547,2235,4640,-0.01958148869
85548,2235,1273,-0.04242006154
85549,2236,6694,0.01919258844
85550,2239,4646,-0.0006672819247
85551,2239,6280,-0.0006672819247
85552,2239,7150,0.02539174528
85553,2240,3239,-0.0006672819247
85554,2240,4882,0.01192072197
85555,2241,7014,0.01192072197
85556,2241,3512,-0.07516685107
85557,2241,4856,-0.07516685107
85558,2241,2712,0.03403448247
85559,2241,6019,-0.0244048247
85560,2242,1866,0.03385491889
85561,2243,2076,-0.0006672819247
85562,2243,3159,0.01192072197
85563,2244,7136,-0.0006672819247
85564,2245,6916,-0.0006672819247
85565,2246,7160,-0.0006672819247
85566,2249,6252,-0.03584353902
85567,2250,1575,0.03403448247
85568,2250,3984,-0.07516685107
85569,2251,3619,0.01192072197
85570,2253,3159,0.01192072197
85571,2253,895,0.01192072197
85572,2253,4646,-0.0006672819247
85573,2254,2027,0.01192072197
85574,2254,3018,-0.0006672819247
85575,2254,3876,0.02775068875
85576,2255,6775,-0.0006672819247
85577,2255,5239,0.01192072197
85578,2255,3217,0.01192072197
85579,2256,1768,-0.07516685107
85580,2256,1174,-0.07516685107
85581,2260,664,-0.03584353902
85582,2260,2103,-0.0006672819247
85583,2261,220,-0.02635570962
85584,2265,621,-0.07516685107
85585,2265,4465,0.01192072197
85586,2265,6091,-0.0006672819247
85587,2265,621,0.01192072197
85588,2265,5759,-0.01958148869
85589,2265,597,0.01192072197
85590,2265,5522,0.04575905746
85591,2266,7211,-0.0006672819247
85592,2266,1956,0.03403448247
85593,2266,2401,0.03403448247
85594,2266,3685,0.03403448247
85595,2266,4658,-0.0006672819247
85596,2266,2142,-0.0006672819247
85597,2266,2368,0.03385491889
85598,2266,678,-0.0006672819247
85599,2266,4493,-0.07516685107
85600,2267,6433,-0.0006672819247
85601,2267,5499,0.01192072197
85602,2267,4646,-0.0006672819247
85603,2268,4646,-0.0006672819247
85604,2268,2383,-0.0006672819247
85605,2268,6426,-0.02175543597
85606,2269,627,-0.0006672819247
85607,2269,977,0.01192072197
85608,2269,1957,0.01192072197
85609,2273,3461,0.01192072197
85610,2273,1498,0.01192072197
85611,2274,2429,-0.0006672819247
85612,2274,2399,-0.0006672819247
85613,2274,4644,0.01919258844
85614,2274,6978,-0.0006672819247
85615,2276,5427,0.01192072197
85616,2276,1773,-0.0006672819247
85617,2276,2464,0.01192072197
85618,2277,4705,-0.0006672819247
85619,2277,7309,-0.0006672819247
85620,2278,6634,-0.0006672819247
85621,2279,3600,-0.0006672819247
85622,2283,4973,-0.07516685107
85623,2284,1133,0.02261651629
85624,2284,6072,-0.0006672819247
85625,2284,6009,0.01192072197
85626,2284,5391,0.01192072197
85627,2284,204,-0.0006672819247
85628,2284,2456,-0.0006672819247
85629,2284,6507,-0.0006672819247
85630,2284,1047,-0.01958148869
85631,2284,1449,-0.0006672819247
85632,2286,1979,-0.07516685107
85633,2286,1979,-0.07516685107
85634,2287,4946,0.01192072197
85635,2288,3763,0.01192072197
85636,2288,3252,0.01192072197
85637,2291,3159,0.01192072197
85638,2291,1725,-0.0006672819247
85639,2291,49,-0.0006672819247
85640,2292,5136,0.01192072197
85641,2292,3665,0.03403448247
85642,2292,4420,0.01192072197
85643,2293,4506,0.02825047725
85644,2293,1733,-0.0006672819247
85645,2295,1014,-0.07516685107
85646,2295,2561,-0.07516685107
85647,2295,5546,-0.0006672819247
85648,2296,289,-0.01958148869
85649,2296,6979,-0.0006672819247
85650,2300,1634,-0.07516685107
85651,2300,2297,-0.07516685107
85652,2300,4020,0.03403448247
85653,2303,5633,-0.0006672819247
85654,2304,4929,-0.01958148869
85655,2304,5158,0.02261651629
85656,2304,2926,0.01192072197
85657,2304,362,-0.0006672819247
85658,2304,1808,0.01192072197
85659,2304,3143,0.01192072197
85660,2304,5983,0.01192072197
85661,2304,38,0.03385491889
85662,2305,5307,0.01192072197
85663,2307,4889,-0.0006672819247
85664,2308,2208,0.01192072197
85665,2309,4460,0.01192072197
85666,2309,3654,-0.0006672819247
85667,2309,7181,0.03385491889
85668,2309,6426,-0.02175543597
85669,2309,2795,0.01192072197
85670,2309,1909,-0.0006672819247
85671,2309,4906,-0.0006672819247
85672,2310,6189,0.01192072197
85673,2310,4971,0.01192072197
85674,2311,4644,0.01919258844
85675,2312,6267,-0.0006672819247
85676,2314,4373,-0.07516685107
85677,2316,6421,-0.02609568473
85678,2316,228,0.01192072197
85679,2316,3557,0.01192072197
85680,2317,3357,0.01192072197
85681,2319,6507,-0.0006672819247
85682,2319,21,0.01192072197
85683,2319,3113,-0.0006672819247
85684,2319,2607,0.01192072197
85685,2319,4004,-0.0006672819247
85686,2319,5809,-0.0006672819247
85687,2320,403,-0.0006672819247
85688,2320,2630,-0.0006672819247
85689,2321,1252,-0.0006672819247
85690,2323,2190,0.03403448247
85691,2323,1725,0.03403448247
85692,2323,6750,0.01192072197
85693,2325,7514,0.03403448247
85694,2326,1038,-0.0006672819247
85695,2326,5355,0.01192072197
85696,2326,393,-0.06614741082
85697,2327,1825,-0.0006672819247
85698,2327,6425,-0.0006672819247
85699,2327,2982,-0.0006672819247
85700,2328,1778,0.03403448247
85701,2329,1419,-0.0006672819247
85702,2332,4257,0.01192072197
85703,2332,5391,0.01192072197
85704,2332,6535,0.01192072197
85705,2334,1394,0.01192072197
85706,2334,3442,0.01192072197
85707,2334,5975,-0.07516685107
85708,2334,5975,-0.07516685107
85709,2339,2303,0.04575905746
85710,2339,2054,-0.06614741082
85711,2339,6063,-0.07516685107
85712,2339,5524,-0.07516685107
85713,2339,934,0.01192072197
85714,2339,1279,-0.0006672819247
85715,2340,3369,0.03403448247
85716,2341,1668,-0.0006672819247
85717,2342,1371,-0.0006672819247
85718,2342,4915,0.01192072197
85719,2346,4580,-0.07516685107
85720,2346,453,-0.07516685107
85721,2346,5920,-0.0006672819247
85722,2350,4794,-0.0006672819247
85723,2350,4814,0.01192072197
85724,2350,6106,-0.02635570962
85725,2350,2962,0.01192072197
85726,2351,3786,0.01192072197
85727,2351,1859,-0.0006672819247
85728,2351,4258,-0.03584353902
85729,2351,789,0.01192072197
85730,2351,4636,0.02775068875
85731,2351,4931,-0.0006672819247
85732,2351,5259,-0.0006672819247
85733,2351,4521,-0.0006672819247
85734,2351,1725,-0.0006672819247
85735,2351,1983,-0.02635570962
85736,2351,5826,0.02775068875
85737,2351,1983,-0.02635570962
85738,2351,1861,0.02539174528
85739,2351,7358,0.01192072197
85740,2352,5365,0.03403448247
85741,2352,1691,-0.0006672819247
85742,2352,794,0.03403448247
85743,2352,2530,0.03403448247
85744,2353,3442,0.01192072197
85745,2354,4607,-0.07516685107
85746,2354,5521,-0.07516685107
85747,2356,3461,0.01192072197
85748,2356,257,-0.07516685107
85749,2356,257,-0.07516685107
85750,2356,2054,-0.06614741082
85751,2357,4797,0.01192072197
85752,2357,2630,-0.0006672819247
85753,2357,4816,0.01192072197
85754,2360,4506,0.02825047725
85755,2360,7466,-0.07516685107
85756,2360,5960,-0.07516685107
85757,2361,1498,0.01192072197
85758,2361,3654,-0.0006672819247
85759,2361,4979,-0.03584353902
85760,2361,7287,0.03385491889
85761,2361,1888,-0.0006672819247
85762,2361,2509,-0.0006672819247
85763,2361,7257,-0.0006672819247
85764,2365,6106,-0.02635570962
85765,2365,7315,-0.0006672819247
85766,2366,1541,0.01192072197
85767,2366,4889,-0.0006672819247
85768,2367,6694,0.01919258844
85769,2367,7015,0.01192072197
85770,2368,4927,-0.03584353902
85771,2368,140,0.01919258844
85772,2368,6694,0.01919258844
85773,2368,2654,-0.0006672819247
85774,2370,299,0.04575905746
85775,2370,607,-0.0006672819247
85776,2370,4955,0.03385491889
85777,2371,5310,-0.0006672819247
85778,2371,6921,0.01192072197
85779,2371,1537,0.01192072197
85780,2372,2035,0.03403448247
85781,2375,5314,-0.0006672819247
85782,2376,1412,-0.0006672819247
85783,2377,6169,0.02775068875
85784,2377,5158,0.02261651629
85785,2377,3654,-0.0006672819247
85786,2377,1056,-0.0006672819247
85787,2377,2795,0.01192072197
85788,2378,2510,0.01192072197
85789,2380,2394,-0.0006672819247
85790,2380,1669,-0.0006672819247
85791,2380,3362,-0.0006672819247
85792,2380,4661,0.01192072197
85793,2380,144,0.01192072197
85794,2380,6682,-0.0006672819247
85795,2380,5374,0.0317291518
85796,2385,6303,-0.0006672819247
85797,2385,832,-0.0006672819247
85798,2387,6019,0.01192072197
85799,2387,3375,0.0317291518
85800,2387,453,-0.0006672819247
85801,2387,699,-0.07516685107
85802,2389,2980,-0.0006672819247
85803,2390,2456,-0.0006672819247
85804,2391,4216,0.01192072197
85805,2392,5029,-0.0006672819247
85806,2396,5346,0.01192072197
85807,2400,6117,0.04575905746
85808,2401,1419,-0.0006672819247
85809,2403,5983,0.01192072197
85810,2403,1060,0.02775068875
85811,2403,3858,-0.0006672819247
85812,2404,1976,0.02539174528
85813,2404,3357,0.01192072197
85814,2405,5137,-0.0006672819247
85815,2405,5522,0.04575905746
85816,2405,3831,-0.0006672819247
85817,2405,2406,0.01192072197
85818,2405,3005,0.01192072197
85819,2406,4352,-0.0006672819247
85820,2406,6368,-0.0006672819247
85821,2406,3833,0.01192072197
85822,2406,2004,0.01192072197
85823,2406,2795,0.01192072197
85824,2406,5390,0.01192072197
85825,2406,4644,0.01919258844
85826,2409,3273,0.03385491889
85827,2410,4906,-0.0006672819247
85828,2411,3080,0.03403448247
85829,2414,2981,-0.07516685107
85830,2414,1868,0.03403448247
85831,2414,2303,0.04575905746
85832,2416,1060,0.02775068875
85833,2417,4546,-0.07516685107
85834,2417,4546,0.01192072197
85835,2418,2544,-0.07516685107
85836,2418,2544,-0.07516685107
85837,2418,5879,-0.0006672819247
85838,2418,3369,-0.07516685107
85839,2418,3369,-0.07516685107
85840,2420,1203,0.01192072197
85841,2422,6132,-0.0006672819247
85842,2422,2999,0.01192072197
85843,2424,5374,0.0317291518
85844,2425,3580,-0.0006672819247
85845,2426,4785,0.04575905746
85846,2426,1083,0.03403448247
85847,2426,3504,0.02539174528
85848,2427,1968,-0.07516685107
85849,2427,239,-0.04242006154
85850,2427,1286,-0.07516685107
85851,2429,2545,-0.07516685107
85852,2429,3482,-0.07516685107
85853,2429,533,-0.07516685107
85854,2435,3936,0.01192072197
85855,2435,4278,-0.0006672819247
85856,2435,4549,0.01192072197
85857,2435,2068,0.01192072197
85858,2435,6286,0.01192072197
85859,2436,5073,-0.0006672819247
85860,2438,7104,0.0317291518
85861,2438,5665,-0.01958148869
85862,2438,6541,-0.0006672819247
85863,2438,3081,-0.0006672819247
85864,2440,1694,-0.02635570962
85865,2440,6478,-0.0006672819247
85866,2441,4201,0.02775068875
85867,2442,4588,-0.07516685107
85868,2443,1321,-0.02609568473
85869,2443,7334,0.01192072197
85870,2445,2296,0.01192072197
85871,2448,4086,0.01192072197
85872,2448,5381,-0.0006672819247
85873,2448,3459,-0.03152972922
85874,2448,3442,0.01192072197
85875,2449,6998,0.03385491889
85876,2449,3255,0.01192072197
85877,2449,1744,0.01192072197
85878,2449,1707,-0.02609568473
85879,2449,2274,0.02261651629
85880,2450,7257,-0.07516685107
85881,2450,4210,-0.0006672819247
85882,2452,6281,0.01192072197
85883,2452,1336,-0.0006672819247
85884,2452,6979,-0.0006672819247
85885,2454,6241,0.01192072197
85886,2454,3504,0.02539174528
85887,2454,663,-0.07516685107
85888,2454,5034,-0.07516685107
85889,2456,5774,-0.01958148869
85890,2458,526,0.02261651629
85891,2458,5697,-0.0006672819247
85892,2458,5872,-0.0006672819247
85893,2458,5392,0.02825047725
85894,2458,2435,-0.07516685107
85895,2458,5674,0.01192072197
85896,2458,1993,-0.03152972922
85897,2458,3396,0.01192072197
85898,2458,2435,0.01192072197
85899,2460,2209,-0.07516685107
85900,2461,7045,-0.0006672819247
85901,2462,152,-0.0006672819247
85902,2463,3831,-0.0006672819247
85903,2463,3831,-0.0006672819247
85904,2464,2982,-0.0006672819247
85905,2467,6346,0.01192072197
85906,2467,6504,0.04575905746
85907,2469,3090,0.01192072197
85908,2469,7349,-0.0006672819247
85909,2469,2562,-0.0006672819247
85910,2469,2785,-0.02609568473
85911,2471,2406,0.01192072197
85912,2472,3740,-0.07516685107
85913,2473,1483,-0.0006672819247
85914,2473,5662,0.02775068875
85915,2473,5456,0.01192072197
85916,2473,2962,0.01192072197
85917,2473,6205,0.01192072197
85918,2473,4259,0.01192072197
85919,2473,2684,-0.07516685107
85920,2473,2684,-0.07516685107
85921,2473,3196,-0.0006672819247
85922,2473,897,0.01192072197
85923,2473,2303,0.04575905746
85924,2473,904,-0.0006672819247
85925,2474,4737,0.01192072197
85926,2474,2795,0.01192072197
85927,2475,6268,-0.0006672819247
85928,2476,839,-0.0006672819247
85929,2476,7199,0.01192072197
85930,2476,1285,0.01919258844
85931,2476,4020,0.03403448247
85932,2476,2464,0.01192072197
85933,2476,6332,-0.0006672819247
85934,2476,5565,-0.02635570962
85935,2479,3255,0.01192072197
85936,2479,7081,-0.07516685107
85937,2479,4814,0.01192072197
85938,2479,4216,-0.07516685107
85939,2480,1754,0.01192072197
85940,2483,2171,-0.0006672819247
85941,2483,4644,0.01919258844
85942,2484,5073,-0.0006672819247
85943,2486,1200,0.02825047725
85944,2486,1096,0.0317291518
85945,2486,2828,0.01192072197
85946,2486,1934,-0.0006672819247
85947,2487,6324,-0.0006672819247
85948,2487,2061,-0.0006672819247
85949,2487,4697,-0.0006672819247
85950,2488,3923,0.02825047725
85951,2489,5751,-0.0006672819247
85952,2489,1815,0.03403448247
85953,2489,445,0.04575905746
85954,2490,1984,-0.0006672819247
85955,2490,1691,-0.0006672819247
85956,2491,1976,0.02539174528
85957,2493,2328,0.01919258844
85958,2493,4541,0.01192072197
85959,2498,524,0.01192072197
85960,2498,2411,-0.0006672819247
85961,2498,6775,-0.0006672819247
85962,2498,5419,-0.0006672819247
85963,2499,7014,0.01192072197
85964,2501,2633,-0.0006672819247
85965,2501,489,-0.03584353902
85966,2501,6975,-0.0006672819247
85967,2502,6151,0.01192072197
85968,2502,5853,0.01192072197
85969,2502,6626,0.01192072197
85970,2502,2544,-0.0006672819247
85971,2502,2785,-0.02609568473
85972,2502,4670,-0.0006672819247
85973,2503,6049,-0.0006672819247
85974,2503,1808,0.01192072197
85975,2503,3553,0.01192072197
85976,2503,2808,-0.0006672819247
85977,2503,5606,0.01192072197
85978,2503,6510,-0.0006672819247
85979,2503,1056,-0.0006672819247
85980,2503,3387,0.01192072197
85981,2503,5499,0.01192072197
85982,2503,7521,-0.0006672819247
85983,2503,6117,0.04575905746
85984,2503,5159,-0.0006672819247
85985,2503,3774,-0.0006672819247
85986,2504,5545,-0.0006672819247
85987,2505,6282,-0.0006672819247
85988,2506,4113,-0.0006672819247
85989,2507,2445,-0.07516685107
85990,2507,650,0.03403448247
85991,2507,445,0.04575905746
85992,2508,5701,0.03403448247
85993,2509,5020,-0.04242006154
85994,2510,6103,0.02775068875
85995,2511,2590,-0.03152972922
85996,2514,6910,0.01192072197
85997,2514,21,0.03403448247
85998,2515,3814,-0.0006672819247
85999,2515,627,-0.0006672819247
86000,2518,385,-0.07516685107
86001,2518,1498,0.01192072197
86002,2519,2126,-0.07516685107
86003,2521,7277,0.01192072197
86004,2521,1396,0.01192072197
86005,2522,5610,0.03403448247
86006,2522,2303,0.04575905746
86007,2523,2328,0.01919258844
86008,2523,6507,-0.0006672819247
86009,2523,6405,-0.07516685107
86010,2523,5720,-0.07516685107
86011,2523,6035,-0.07516685107
86012,2523,6035,-0.07516685107
86013,2523,1499,-0.0006672819247
86014,2526,4522,0.03403448247
86015,2526,4636,0.02775068875
86016,2528,6308,0.02539174528
86017,2530,4704,-0.02635570962
86018,2530,3500,0.03385491889
